Unnamed: 0,date,game_id,home_team,away_team,home_team_goals,away_team_goals,result,h_point%,h_cf%,h_ff%,h_sf%,h_gf%,h_xgf%,h_scf%,h_scsf%,h_scgf%,h_scsh%,h_scsv%,h_hdsf%,h_hdgf%,h_hdsh%,h_hdsv%,h_mdsf%,h_mdgf%,h_mdsh%,h_mdsv%,h_ldsf%,h_ldgf%,h_ldsh%,h_ldsv%,h_sh%,h_sv%,h_PDO,a_point%,a_cf%,a_ff%,a_sf%,a_gf%,a_xgf%,a_scf%,a_scsf%,a_scgf%,a_scsh%,a_scsv%,a_hdsf%,a_hdgf%,a_hdsh%,a_hdsv%,a_mdsf%,a_mdgf%,a_mdsh%,a_mdsv%,a_ldsf%,a_ldgf%,a_ldsh%,a_ldsv%,a_sh%,a_sv%,a_PDO
20,2022-10-14,2022020021,Columbus Blue Jackets,Tampa Bay Lightning,2.0,5.0,0.0,0.000,37.31,39.05,45.59,20.00,45.01,43.33,52.78,0.00,0.00,82.35,42.86,0.00,0.00,75.00,59.09,0.00,0.00,88.89,29.17,50.00,14.29,94.12,3.23,89.19,0.924,0.000,41.79,44.44,42.86,0.00,39.50,42.86,50.00,0.00,0.00,90.91,50.00,0.00,0.00,87.50,50.00,-,0.00,100.00,25.00,-,0.00,100.00,0.00,95.00,0.950
21,2022-10-14,2022020022,Detroit Red Wings,Montreal Canadiens,3.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2022-10-15,2022020023,Winnipeg Jets,New York Rangers,4.0,1.0,1.0,1.000,50.00,46.34,44.07,66.67,48.03,56.90,42.42,100.00,14.29,100.00,47.06,100.00,12.50,100.00,37.50,100.00,16.67,100.00,46.15,0.00,0.00,92.86,7.69,96.97,1.047,0.667,52.23,53.07,55.97,63.64,53.60,48.91,55.13,60.00,13.95,88.57,53.19,62.50,20.00,86.36,58.06,50.00,5.56,92.31,61.54,100.00,3.13,100.00,9.33,93.22,1.026
23,2022-10-15,2022020024,San Jose Sharks,Carolina Hurricanes,1.0,2.0,0.0,0.000,40.83,43.67,44.25,27.27,43.01,37.90,39.39,27.27,11.54,80.00,40.54,0.00,0.00,77.27,37.93,50.00,27.27,83.33,52.50,-,0.00,100.00,6.00,87.30,0.933,1.000,66.35,64.05,60.95,75.00,61.43,63.92,56.36,83.33,16.13,95.83,65.38,100.00,23.53,100.00,48.28,50.00,7.14,93.33,71.05,50.00,3.70,90.91,9.38,95.12,1.045
24,2022-10-15,2022020025,Buffalo Sabres,Florida Panthers,3.0,4.0,0.0,1.000,50.00,50.77,47.27,66.67,46.89,50.00,43.48,66.67,20.00,92.31,35.71,100.00,40.00,100.00,55.56,0.00,0.00,75.00,48.28,-,0.00,100.00,7.69,96.55,1.042,1.000,50.60,45.61,50.00,100.00,44.37,52.17,47.83,100.00,18.18,100.00,46.15,100.00,16.67,100.00,50.00,100.00,20.00,100.00,53.33,-,0.00,100.00,10.53,100.00,1.105
25,2022-10-15,2022020026,Philadelphia Flyers,Vancouver Canucks,3.0,2.0,1.0,1.000,30.43,35.38,36.17,75.00,35.80,28.00,44.83,75.00,23.08,93.75,33.33,100.00,25.00,100.00,52.94,66.67,22.22,87.50,23.08,-,0.00,100.00,17.65,96.67,1.143,0.000,51.19,56.90,56.82,66.67,53.37,47.37,38.10,50.00,12.50,92.31,28.57,50.00,50.00,80.00,42.86,-,0.00,100.00,77.27,100.00,5.88,100.00,8.00,94.74,1.027
26,2022-10-15,2022020027,Boston Bruins,Arizona Coyotes,6.0,3.0,1.0,1.000,46.59,45.16,46.67,60.00,51.14,57.14,54.55,60.00,25.00,80.00,66.67,100.00,33.33,100.00,46.15,33.33,16.67,71.43,35.29,-,0.00,100.00,14.29,91.67,1.060,0.000,40.70,32.84,33.93,0.00,24.49,27.66,30.56,0.00,0.00,88.00,22.22,0.00,0.00,78.57,38.89,-,0.00,100.00,38.89,0.00,0.00,90.91,0.00,89.19,0.892
27,2022-10-15,2022020028,New Jersey Devils,Detroit Red Wings,2.0,5.0,0.0,0.000,69.57,64.62,63.83,25.00,64.20,72.00,55.17,25.00,6.25,76.92,66.67,0.00,0.00,75.00,47.06,33.33,12.50,77.78,76.92,-,0.00,100.00,3.33,82.35,0.857,1.000,56.47,59.32,56.00,100.00,79.82,74.19,78.95,100.00,6.67,100.00,85.71,100.00,8.33,100.00,60.00,-,0.00,100.00,48.15,-,0.00,100.00,3.57,100.00,1.036
28,2022-10-15,2022020029,Washington Capitals,Montreal Canadiens,3.0,1.0,1.0,0.000,52.02,51.16,46.24,44.44,45.49,43.68,41.67,44.44,20.00,82.14,35.00,0.00,0.00,69.23,46.43,80.00,30.77,93.33,52.78,-,0.00,100.00,9.30,90.00,0.993,0.500,44.38,44.25,42.22,57.14,35.50,40.48,35.56,57.14,25.00,89.66,24.00,40.00,33.33,84.21,50.00,100.00,20.00,100.00,45.00,-,0.00,100.00,10.53,94.23,1.048
29,2022-10-15,2022020030,Toronto Maple Leafs,Ottawa Senators,3.0,2.0,1.0,0.500,52.07,52.07,60.23,40.00,53.70,53.06,57.69,40.00,13.33,72.73,63.64,66.67,28.57,75.00,53.33,0.00,0.00,71.43,62.50,-,0.00,100.00,7.55,82.86,0.904,0.000,50.00,49.23,52.73,33.33,53.11,50.00,56.52,33.33,7.69,80.00,64.29,0.00,0.00,60.00,44.44,100.00,25.00,100.00,51.72,-,0.00,100.00,3.45,92.31,0.958
30,2022-10-15,2022020031,Pittsburgh Penguins,Tampa Bay Lightning,6.0,2.0,1.0,1.000,59.30,67.16,66.07,100.00,75.51,72.34,69.44,100.00,12.00,100.00,77.78,100.00,21.43,100.00,61.11,-,0.00,100.00,61.11,100.00,9.09,100.00,10.81,100.00,1.108,0.500,58.60,59.66,59.09,57.14,58.30,60.23,65.31,40.00,6.25,82.35,66.67,66.67,11.11,88.89,63.64,0.00,0.00,75.00,50.00,100.00,10.53,100.00,7.69,91.67,0.994
31,2022-10-15,2022020032,New York Islanders,Anaheim Ducks,7.0,1.0,1.0,0.000,49.40,54.39,50.00,0.00,55.63,47.83,52.17,0.00,0.00,81.82,53.85,0.00,0.00,83.33,50.00,0.00,0.00,80.00,46.67,-,0.00,100.00,0.00,89.47,0.895,1.000,39.33,34.78,36.36,66.67,29.84,44.23,36.36,66.67,16.67,95.24,23.53,50.00,25.00,92.31,50.00,100.00,12.50,100.00,30.00,-,0.00,100.00,10.00,97.14,1.071
32,2022-10-16,2022020033,St Louis Blues,Columbus Blue Jackets,5.0,2.0,1.0,1.000,51.16,50.82,46.67,66.67,56.62,52.94,38.46,66.67,40.00,87.50,50.00,0.00,0.00,75.00,33.33,80.00,66.67,91.67,55.56,-,0.00,100.00,19.05,91.67,1.107,0.000,38.06,39.17,42.77,29.41,38.50,38.85,46.07,30.77,9.76,81.25,33.33,20.00,9.09,81.82,53.57,37.50,10.00,80.77,36.76,25.00,4.00,93.02,7.04,87.37,0.944
33,2022-10-16,2022020034,Minnesota Wild,Los Angeles Kings,6.0,7.0,0.0,0.000,56.08,53.15,49.43,33.33,56.40,55.07,46.51,33.33,20.00,65.22,43.48,44.44,40.00,61.54,50.00,0.00,0.00,70.00,51.35,33.33,5.26,88.89,11.63,77.27,0.889,0.333,43.31,46.11,44.30,50.00,41.12,39.86,41.67,46.15,17.14,85.71,41.30,44.44,21.05,81.48,42.11,50.00,12.50,90.91,47.37,66.67,7.41,96.67,12.12,90.36,1.025
34,2022-10-16,2022020035,Dallas Stars,Nashville Predators,5.0,1.0,1.0,1.000,43.37,41.46,42.86,80.00,50.46,53.09,60.53,80.00,17.39,93.33,60.00,100.00,22.22,100.00,60.87,66.67,14.29,88.89,26.47,-,0.00,100.00,12.12,97.73,1.098,0.500,54.82,54.51,52.29,53.85,50.00,51.79,48.24,53.85,17.07,86.36,47.50,60.00,15.79,90.48,48.89,50.00,18.18,82.61,56.67,-,0.00,100.00,8.75,91.78,1.005
35,2022-10-16,2022020037,Seattle Kraken,Vegas Golden Knights,2.0,5.0,0.0,0.500,54.09,54.64,54.79,44.44,56.30,50.66,54.55,50.00,8.33,90.00,55.00,66.67,18.18,88.89,54.17,0.00,0.00,90.91,56.86,0.00,0.00,95.45,5.00,92.42,0.974,1.000,54.31,55.26,57.06,63.64,60.96,61.36,61.22,60.00,10.00,89.47,65.45,33.33,5.56,78.95,55.81,100.00,16.67,100.00,50.82,100.00,3.23,100.00,7.22,94.52,1.017
36,2022-10-16,2022020038,San Jose Sharks,Chicago Blackhawks,2.0,5.0,0.0,0.000,45.02,45.75,45.39,31.25,43.59,40.25,39.77,21.43,8.57,79.25,41.86,0.00,0.00,72.00,37.78,42.86,17.65,85.71,56.36,100.00,6.45,100.00,7.25,86.75,0.940,0.333,41.30,41.52,42.40,42.86,44.89,43.97,51.67,60.00,9.68,93.10,47.83,100.00,18.18,100.00,54.05,33.33,5.00,88.24,32.14,0.00,0.00,94.74,5.66,94.44,1.001
37,2022-10-16,2022020036,Edmonton Oilers,Calgary Flames,3.0,4.0,0.0,0.500,44.83,39.53,40.63,37.50,41.91,47.67,50.94,50.00,11.11,88.46,57.14,50.00,25.00,66.67,46.88,-,0.00,100.00,26.83,0.00,0.00,93.33,7.69,91.23,0.989,1.000,56.33,58.20,57.61,62.50,61.33,58.33,55.56,57.14,13.33,87.50,50.00,57.14,30.77,76.92,60.71,-,0.00,100.00,61.76,100.00,4.76,100.00,9.43,92.31,1.017
38,2022-10-17,2022020039,New York Rangers,Anaheim Ducks,6.0,4.0,1.0,0.667,52.23,53.07,55.97,63.64,53.60,48.91,55.13,60.00,13.95,88.57,53.19,62.50,20.00,86.36,58.06,50.00,5.56,92.31,61.54,100.00,3.13,100.00,9.33,93.22,1.026,0.500,44.51,39.42,38.00,27.27,40.98,51.89,42.19,37.50,11.11,86.49,35.48,25.00,9.09,85.00,48.48,50.00,12.50,88.24,26.47,0.00,0.00,88.00,7.89,87.10,0.950
39,2022-10-17,2022020040,Toronto Maple Leafs,Arizona Coyotes,2.0,4.0,0.0,0.667,54.61,54.31,57.75,46.15,54.01,54.49,54.22,46.15,13.33,81.58,52.38,66.67,27.27,85.00,56.10,0.00,0.00,77.78,62.26,-,0.00,100.00,7.32,88.33,0.957,0.000,38.33,34.31,33.03,11.11,27.21,27.72,30.56,12.50,4.55,86.00,18.92,0.00,0.00,83.33,42.86,33.33,6.67,90.00,36.36,0.00,0.00,95.24,2.78,89.04,0.918
40,2022-10-17,2022020041,Boston Bruins,Florida Panthers,5.0,3.0,1.0,1.000,55.49,55.30,58.16,70.00,61.22,65.63,63.79,70.00,18.92,85.71,78.57,100.00,18.18,100.00,50.00,50.00,20.00,80.00,50.00,-,0.00,100.00,12.28,92.68,1.050,1.000,53.21,52.17,53.75,57.14,49.51,57.14,56.25,57.14,14.81,85.71,42.86,50.00,22.22,83.33,66.67,66.67,11.11,88.89,51.72,-,0.00,100.00,9.30,91.89,1.012
41,2022-10-17,2022020042,Montreal Canadiens,Pittsburgh Penguins,3.0,2.0,1.0,0.333,45.53,46.82,43.65,50.00,40.07,40.65,36.67,50.00,22.73,86.84,25.00,37.50,37.50,79.17,50.00,100.00,14.29,100.00,48.33,-,0.00,100.00,9.09,92.96,1.020,1.000,57.38,62.94,61.40,87.50,73.42,64.76,64.71,85.71,13.64,95.83,73.53,83.33,20.00,88.89,55.88,100.00,5.26,100.00,57.14,100.00,4.17,100.00,10.00,97.73,1.077
42,2022-10-17,2022020043,Washington Capitals,Vancouver Canucks,6.0,4.0,1.0,0.333,52.11,50.26,48.06,50.00,46.25,48.41,46.03,50.00,20.69,82.35,44.44,28.57,16.67,66.67,47.22,80.00,23.53,94.74,50.00,-,0.00,100.00,9.68,91.04,1.007,0.000,52.53,54.31,54.55,66.67,53.86,48.53,45.00,50.00,11.11,90.91,50.00,33.33,10.00,80.00,40.00,100.00,12.50,100.00,66.67,100.00,6.67,100.00,8.33,95.00,1.033
43,2022-10-17,2022020044,Detroit Red Wings,Los Angeles Kings,4.0,5.0,0.0,1.000,45.71,46.72,44.79,71.43,47.84,47.13,47.62,75.00,15.00,95.45,53.57,75.00,20.00,92.31,35.71,-,0.00,100.00,47.73,66.67,9.52,95.65,11.63,96.23,1.079,0.333,43.31,46.11,44.30,50.00,41.12,39.86,41.67,46.15,17.14,85.71,41.30,44.44,21.05,81.48,42.11,50.00,12.50,90.91,47.37,66.67,7.41,96.67,12.12,90.36,1.025
44,2022-10-18,2022020045,Minnesota Wild,Colorado Avalanche,3.0,6.0,0.0,0.000,52.80,50.00,47.30,27.78,51.26,49.57,40.28,26.67,13.79,74.42,45.95,36.36,23.53,65.00,34.29,0.00,0.00,82.61,52.31,33.33,2.94,93.55,7.14,83.33,0.905,0.667,53.44,55.49,55.71,71.43,48.31,50.83,52.94,71.43,13.89,93.75,46.88,60.00,20.00,88.24,58.33,100.00,9.52,100.00,58.06,-,0.00,100.00,6.41,96.77,1.032
45,2022-10-18,2022020046,Dallas Stars,Winnipeg Jets,4.0,1.0,1.0,1.000,43.60,43.17,45.13,77.78,49.52,50.43,54.39,75.00,19.35,92.31,52.00,100.00,23.08,100.00,56.25,60.00,16.67,85.71,36.00,100.00,5.56,100.00,13.73,96.77,1.105,0.500,52.60,49.30,46.32,42.86,49.68,56.38,48.08,60.00,12.00,92.59,51.85,50.00,7.14,92.31,44.00,66.67,18.18,92.86,45.24,0.00,0.00,91.30,6.82,92.16,0.990
46,2022-10-18,2022020047,Seattle Kraken,Carolina Hurricanes,1.0,5.0,0.0,0.375,49.85,50.39,51.58,33.33,51.92,48.17,53.10,36.36,6.67,86.79,50.91,44.44,14.29,81.48,55.17,0.00,0.00,92.31,49.25,0.00,0.00,97.06,4.08,91.30,0.954,1.000,65.52,63.85,60.40,81.82,61.21,63.24,55.00,88.89,18.18,97.22,63.41,100.00,26.92,100.00,46.15,50.00,5.56,95.24,72.22,50.00,2.56,93.33,10.00,96.61,1.066
47,2022-10-18,2022020048,New Jersey Devils,Anaheim Ducks,4.0,2.0,1.0,0.000,67.03,64.84,65.59,30.00,72.11,69.81,65.38,28.57,5.88,72.22,73.08,25.00,5.26,57.14,57.69,33.33,6.67,81.82,63.33,33.33,5.26,81.82,4.92,78.13,0.830,0.333,42.12,37.07,37.50,38.89,40.25,45.57,40.63,42.86,15.38,85.96,36.73,28.57,11.11,83.87,44.68,57.14,19.05,88.46,28.00,25.00,7.14,91.67,12.28,88.42,1.007
48,2022-10-18,2022020049,Ottawa Senators,Boston Bruins,7.0,5.0,1.0,0.000,45.05,45.39,49.54,33.33,48.46,45.74,53.70,33.33,6.90,84.00,61.76,20.00,4.76,69.23,40.00,100.00,12.50,100.00,46.00,-,0.00,100.00,3.70,92.73,0.964,1.000,55.27,54.55,57.14,68.75,61.70,60.84,62.96,71.43,19.61,86.67,75.61,87.50,22.58,90.00,50.00,50.00,15.00,85.00,48.15,50.00,3.85,96.43,13.10,92.06,1.052
49,2022-10-18,2022020050,Columbus Blue Jackets,Vancouver Canucks,4.0,3.0,1.0,0.000,38.06,39.17,42.77,29.41,38.50,38.85,46.07,30.77,9.76,81.25,33.33,20.00,9.09,81.82,53.57,37.50,10.00,80.77,36.76,25.00,4.00,93.02,7.04,87.37,0.944,0.000,52.36,54.01,52.86,53.85,50.67,49.57,45.59,45.45,16.13,83.78,47.06,42.86,18.75,77.78,44.12,50.00,13.33,89.47,63.08,100.00,4.88,100.00,9.46,90.91,1.004
50,2022-10-18,2022020053,Tampa Bay Lightning,Philadelphia Flyers,2.0,3.0,0.0,0.333,53.15,52.31,52.74,45.45,45.74,52.74,55.56,33.33,6.67,83.33,53.49,50.00,13.04,85.00,57.89,0.00,0.00,81.25,48.39,100.00,6.67,100.00,6.49,91.30,0.978,1.000,37.35,41.46,41.76,57.14,41.00,36.25,45.83,66.67,18.18,92.31,36.00,100.00,22.22,100.00,56.52,50.00,15.38,80.00,36.11,0.00,0.00,95.65,10.53,94.34,1.049
51,2022-10-18,2022020051,New York Islanders,San Jose Sharks,5.0,2.0,1.0,0.500,50.00,55.20,55.42,70.00,51.89,44.00,51.85,57.14,14.29,88.46,51.85,66.67,14.29,92.31,51.85,50.00,14.29,84.62,62.07,100.00,16.67,100.00,15.22,91.89,1.071,0.000,45.02,45.75,45.39,31.25,43.59,40.25,39.77,21.43,8.57,79.25,41.86,0.00,0.00,72.00,37.78,42.86,17.65,85.71,56.36,100.00,6.45,100.00,7.25,86.75,0.940
52,2022-10-19,2022020054,Edmonton Oilers,Buffalo Sabres,2.0,4.0,0.0,0.333,50.95,48.50,50.34,30.00,49.51,50.75,54.88,37.50,6.67,86.49,58.33,37.50,14.29,66.67,52.17,-,0.00,100.00,44.83,0.00,0.00,93.75,4.11,90.28,0.944,0.667,43.39,42.27,40.41,70.00,41.81,43.44,38.96,70.00,23.33,93.62,43.24,85.71,37.50,95.24,35.00,33.33,7.14,92.31,38.33,-,0.00,100.00,11.86,96.55,1.084
53,2022-10-19,2022020055,Calgary Flames,Vegas Golden Knights,3.0,2.0,1.0,1.000,59.23,60.11,60.00,54.55,64.39,60.66,58.67,50.00,11.36,83.87,57.58,55.56,26.32,71.43,59.52,0.00,0.00,94.12,62.75,100.00,3.13,100.00,7.69,90.38,0.981,0.750,50.52,51.41,52.88,64.29,54.86,56.54,56.30,61.54,11.94,90.38,59.68,37.50,8.11,80.00,52.63,100.00,16.67,100.00,47.44,100.00,2.70,100.00,8.18,94.90,1.031
54,2022-10-19,2022020052,Nashville Predators,Los Angeles Kings,3.0,4.0,0.0,0.500,53.92,53.71,51.83,56.25,50.54,51.01,48.54,56.25,18.00,86.79,47.83,57.14,18.18,87.50,49.12,55.56,17.86,86.21,55.70,-,0.00,100.00,9.09,92.39,1.015,0.600,47.39,49.19,47.46,52.00,47.41,46.12,46.88,50.00,18.33,83.82,45.16,50.00,21.43,82.35,48.48,50.00,15.63,85.29,48.94,66.67,4.35,97.92,11.61,90.32,1.019
55,2022-10-19,2022020056,Florida Panthers,Philadelphia Flyers,4.0,3.0,1.0,0.667,50.20,50.28,50.39,46.15,45.26,54.20,50.70,45.45,13.89,82.86,38.24,37.50,23.08,76.19,62.16,66.67,8.70,92.86,52.94,50.00,3.70,95.83,9.23,89.06,0.983,1.000,38.95,40.10,40.69,66.67,39.40,35.57,40.48,75.00,17.65,96.00,36.36,100.00,18.75,100.00,45.00,60.00,16.67,90.91,41.51,0.00,0.00,96.77,10.17,96.51,1.067
56,2022-10-20,2022020057,Colorado Avalanche,Winnipeg Jets,3.0,4.0,0.0,0.625,55.75,55.82,57.37,70.00,53.38,51.83,53.13,77.78,13.73,95.56,53.49,71.43,21.74,90.00,52.83,100.00,7.14,100.00,62.96,0.00,0.00,96.67,6.42,96.30,1.027,0.667,47.78,47.37,43.45,40.00,44.64,52.90,47.50,42.86,7.89,90.48,44.74,25.00,5.88,85.71,50.00,66.67,9.52,95.24,37.70,33.33,4.35,94.74,6.35,92.68,0.990
57,2022-10-20,2022020058,Seattle Kraken,St Louis Blues,3.0,4.0,0.0,0.400,53.79,54.05,53.44,38.89,54.47,50.81,53.33,37.50,7.50,85.71,52.17,36.36,11.11,78.79,54.32,40.00,4.55,91.89,54.02,50.00,2.13,97.50,5.30,90.43,0.957,1.000,41.21,41.43,43.14,58.33,46.06,46.30,42.86,63.64,25.93,88.89,45.45,66.67,20.00,91.67,41.46,62.50,29.41,87.50,42.11,0.00,0.00,95.45,15.91,91.38,1.073
